,Churn,0
4150,0.0,
9817,1.0,
8579,1.0,
6024,1.0,
6527,0.0,
3771,0.0,
7275,1.0,
1869,0.0,1.0
6178,0.0,
1034,0.0,1.0
9098,1.0,
1469,0.0,0.0
4354,0.0,
3045,1.0,
9613,1.0,
7667,1.0,
9600,1.0,
3276,0.0,
2351,0.0,1.0
10105,1.0,
1611,0.0,0.0
2848,0.0,
6130,0.0,
2603,1.0,
7314,1.0,
6440,0.0,
8118,1.0,
9780,1.0,
1195,0.0,1.0
3724,1.0,
2604,1.0,
8909,1.0,
4445,1.0,
41,0.0,0.0
4378,1.0,
1279,0.0,0.0
8894,1.0,
7723,1.0,
10138,1.0,
625,0.0,1.0
7928,1.0,
9591,1.0,
2033,1.0,0.0
6906,0.0,
6760,0.0,
8403,1.0,
3683,1.0,
3092,0.0,
9826,1.0,
3424,0.0,
2394,0.0,0.0
8110,1.0,
7025,0.0,
3409,1.0,
6275,0.0,
5841,1.0,
5971,0.0,
7248,1.0,
5707,0.0,
5390,0.0,
2890,0.0,
4643,1.0,
9530,1.0,
3674,1.0,
4347,0.0,
1139,0.0,0.0
4670,1.0,
52,0.0,0.0
1847,1.0,0.0
579,1.0,0.0
3386,0.0,
8589,1.0,
9913,1.0,
10007,1.0,
9265,1.0,
7696,1.0,
5285,0.0,
7616,1.0,
5062,1.0,
1380,0.0,0.0
5497,0.0,
5272,0.0,
7437,1.0,
5850,0.0,
5342,1.0,
1338,0.0,1.0
738,0.0,1.0
7236,1.0,
200,0.0,0.0
3923,0.0,
4418,0.0,
9380,1.0,
403,0.0,0.0
6912,0.0,
10257,1.0,
420,0.0,1.0
2360,0.0,1.0
4572,0.0,
1799,0.0,1.0
4786,0.0,
2114,0.0,0.0
2818,0.0,
7110,1.0,
7311,1.0,
5680,0.0,
705,0.0,1.0
7322,1.0,
103,0.0,1.0
8642,1.0,
7867,1.0,
7610,1.0,
1686,0.0,0.0
10100,1.0,
336,1.0,1.0
3712,0.0,
4860,1.0,
9355,1.0,
1589,0.0,1.0
8637,1.0,
2347,0.0,1.0
7181,1.0,
6068,0.0,
2223,0.0,0.0
3766,1.0,
5651,0.0,
4880,0.0,
4682,0.0,
7491,1.0,
5617,0.0,
941,0.0,0.0
6994,0.0,
1377,0.0,0.0
5905,0.0,
2923,0.0,
9651,1.0,
2653,0.0,
1630,0.0,0.0
2424,0.0,0.0
2240,0.0,1.0
3077,0.0,
6571,0.0,
3967,0.0,
2147,0.0,1.0
5746,0.0,
10086,1.0,
3532,0.0,
1163,0.0,0.0
496,0.0,1.0
5292,1.0,
2933,0.0,
3501,0.0,
3053,1.0,
4110,0.0,
5574,1.0,
9179,1.0,
1840,0.0,1.0
2994,0.0,
8995,1.0,
2770,1.0,
6470,1.0,
8851,1.0,
1213,0.0,0.0
8443,1.0,
7274,1.0,
3957,0.0,
2186,1.0,0.0
6368,1.0,
6881,0.0,
6111,0.0,
2488,0.0,0.0
4180,0.0,
7839,1.0,
7013,0.0,
7405,1.0,
6435,1.0,
9816,1.0,
6228,1.0,
3114,1.0,
9607,1.0,
1081,1.0,0.0
3853,0.0,
9800,1.0,
8872,1.0,
1679,0.0,0.0
8938,1.0,
3813,0.0,
7843,1.0,
7418,1.0,
1933,0.0,1.0
218,0.0,1.0
809,1.0,1.0
269,0.0,0.0
6211,0.0,
3969,1.0,
846,0.0,0.0
5115,1.0,
4899,0.0,
8340,1.0,
1278,0.0,0.0
8983,1.0,
6195,0.0,
7455,1.0,
5387,0.0,
6134,0.0,
5360,0.0,
2446,1.0,0.0
4434,1.0,
1183,0.0,1.0
7719,1.0,
597,0.0,0.0
825,0.0,1.0
5902,0.0,
4739,0.0,
4219,1.0,
5817,1.0,
5801,1.0,
8388,1.0,
1058,0.0,1.0
7689,1.0,
2804,0.0,
4306,0.0,
9124,1.0,
2006,0.0,1.0
6798,1.0,
9741,1.0,
8307,1.0,
9518,1.0,
7749,1.0,
5178,1.0,
6724,1.0,
3681,1.0,
1957,0.0,1.0
7845,1.0,
2553,0.0,1.0
4818,1.0,
7324,1.0,
4634,1.0,
8548,1.0,
4738,1.0,
6880,0.0,
5692,0.0,
2893,0.0,
391,0.0,1.0
9288,1.0,
8212,1.0,
7584,1.0,
9824,1.0,
3503,0.0,
9276,1.0,
4549,0.0,
7350,1.0,
877,0.0,0.0
7831,1.0,
7225,1.0,
489,0.0,0.0
1103,0.0,1.0
6995,1.0,
4500,0.0,
9035,1.0,
5769,0.0,
2408,0.0,1.0
1424,0.0,0.0
7575,1.0,
484,1.0,0.0
4233,1.0,
8043,1.0,
5755,0.0,
1285,0.0,0.0
5935,1.0,
2321,0.0,1.0
2153,0.0,0.0
171,1.0,1.0
8405,1.0,
6589,0.0,
2151,1.0,0.0
3106,1.0,
9712,1.0,
4017,0.0,
2028,1.0,1.0
1020,0.0,1.0
781,1.0,0.0
9148,1.0,
1288,0.0,0.0
9925,1.0,
4307,1.0,
3477,0.0,
2815,0.0,
7196,1.0,
1306,1.0,1.0
3199,0.0,
9919,1.0,
5585,0.0,
7651,1.0,
7096,1.0,
997,1.0,1.0
2414,0.0,1.0
2324,0.0,0.0
5866,0.0,
4635,0.0,
5318,0.0,
10304,1.0,
9306,1.0,
8723,1.0,
2060,0.0,0.0
9112,1.0,
9048,1.0,
10317,1.0,
9454,1.0,
4457,0.0,
7037,1.0,
9692,1.0,
2702,1.0,
9050,1.0,
86,0.0,0.0
8023,1.0,
9589,1.0,
9246,1.0,
59,0.0,0.0
6251,0.0,
8893,1.0,
2968,1.0,
3268,1.0,
1066,0.0,1.0
3601,0.0,
8959,1.0,
1763,0.0,0.0
9835,1.0,
381,1.0,1.0
9614,1.0,
4861,0.0,
9701,1.0,
8410,1.0,
6854,0.0,
7720,1.0,
6400,0.0,
1971,1.0,0.0
9749,1.0,
9057,1.0,
2508,0.0,1.0
4768,0.0,
1010,0.0,1.0
801,0.0,1.0
6537,0.0,
7402,1.0,
9736,1.0,
7464,1.0,
3573,0.0,
3130,1.0,
5599,0.0,
5646,0.0,
9161,1.0,
2543,0.0,1.0
2695,0.0,
8923,1.0,
5036,0.0,
10294,1.0,
10111,1.0,
4502,0.0,
4235,0.0,
8237,1.0,
1884,0.0,1.0
9533,1.0,
10059,1.0,
4321,0.0,
1236,0.0,1.0
8358,1.0,
212,0.0,0.0
4770,0.0,
8690,1.0,
3587,1.0,
1843,0.0,0.0
3140,1.0,
2619,0.0,
1250,0.0,1.0
9101,1.0,
6401,0.0,
4232,0.0,
5974,0.0,
3373,0.0,
3497,0.0,
8883,1.0,
8428,1.0,
5341,0.0,
8777,1.0,
2609,1.0,
308,0.0,0.0
7597,1.0,
1932,0.0,0.0
2078,1.0,1.0
166,1.0,1.0
763,0.0,0.0
4536,1.0,
8527,1.0,
9305,1.0,
6025,0.0,
4964,0.0,
2637,1.0,
9869,1.0,
1225,0.0,0.0
6396,0.0,
8538,1.0,
8495,1.0,
9958,1.0,
5945,0.0,
73,0.0,1.0
1785,1.0,1.0
5015,1.0,
9924,1.0,
2574,0.0,1.0
2787,0.0,
